name,sentence
samplenew_00054120,Who intentionally did it.
samplenew_00030941,What is the relationship between this and the asset liability ratio?
samplenew_00003810,Report: I didn't expect it.
samplenew_00019996,Thank you for your praise from the first lord.
samplenew_00017546,"Previously, there were also disaster relief matters."
samplenew_00062702,Think of a way.
samplenew_00058975,"I'm from Jiyang. Fu, to Xiayang, from below. Yang."
samplenew_00029568,"I don't want him to live in my heart, I think he lives in this world."
samplenew_00071122,"Your Highness, please be extremely careful!"
samplenew_00011202,"No, no, no, Chen Lao is not an outsider."
samplenew_00015553,The emperor is busy with government affairs and ignores such small matters.
samplenew_00047190,Xia: Thinking: Borrowing filial piety teachings.
samplenew_00056955,Shouldn't someone have secretly sent it?
samplenew_00054366,Since the steak was not eaten.
samplenew_00047801,White Horse Gate: No car armor is allowed to pass.
samplenew_00002960,"Morita: President, you have promised me, dad."
samplenew_00040919,Confidence in one's professional skills.
samplenew_00045526,It seems like a military expert.
samplenew_00061968,Me: I've talked about everything today.
samplenew_00012930,Whether you play or not.
samplenew_00036476,Do you think he and I will be different?
samplenew_00031813,"It's just regret medicine, hurry up and settle the accounts!"
samplenew_00043364,"He is not only a beast, but also a minister."
samplenew_00047619,"That's not a waste, Teacher Xu."
samplenew_00045574,Yan Dui: I think you can talk to Zhang Xiaoqian.
samplenew_00033303,"I see you, Director Luo is more like a human trafficker."
samplenew_00061381,He is just a nobody.
samplenew_00049562,The rescue of Wei Zheng must be personally carried out by His Highness Prince Jing.
samplenew_00007505,I don't care about you when it comes to becoming an official.
samplenew_00014563,I'll sell an old face and make a request for you.
samplenew_00054937,"Dad, it fell, a pile, billiards."
samplenew_00001360,Be cautious but lack courage.
samplenew_00055651,The emperor's fondness for Prince Yu has a long history.
sample_00003071,"Why? Guangmei is in this stage? In the ground? Magazine, you didn't tell me earlier."
samplenew_00059391,Formerly led the army of the slippery tribe.
samplenew_00066157,Take everything you know about Xujiang.
samplenew_00034734,The Heavenly Holy Emperor has always had a beloved concubine.
samplenew_00034338,My opinion on you will not change.
samplenew_00049075,"Also, who will judge Shen Nan."
samplenew_00051361,"Okay, I lost."
samplenew_00023689,"General Han, I really can't drink it."
samplenew_00064673,"Brother, what have you done? I don't know either."
samplenew_00029279,Red.
samplenew_00031652,"If necessary, please give me a call."
samplenew_00026644,"There is no other way besides this. Liu Qi stationed his troops under the river, where city defense and surveillance were carried out, and there was ample food, grass, and weapons. Liu Gongzi also had a deep affection for us."
samplenew_00037748,"Xichuan? Liu Zhang secretly said, 'Our lord intends to absorb Xichuan.'."
samplenew_00029669,"Well, this question, I really need to ask them."
samplenew_00037860,There is no other way but a dead end.
samplenew_00029612,"I'm here to comfort you, what? Escape marriage."
samplenew_00047973,That's a lot.
samplenew_00039536,"Promise us, gold, thousand, gold, horse, white horse."
samplenew_00006512,"At the same time, let Cao Zhen lead the troops of the world."
samplenew_00059279,I haven't been disturbed at all.
samplenew_00023167,"Difficult, we have to fight, we can't get stabbed in the back. Yes, it's difficult, but we have to fight as well."
samplenew_00065655,Eat big side food.
samplenew_00031421,The reason why you want to keep Ouyang Xu.
samplenew_00046749,"He has dealings with His Highness, especially with his three disciples."
samplenew_00040460,"It's me, sorry, you, not my sister. If you have any anger, please don't spill it on my sister."
sample_00005834,"Well, Dad: Yes, it's just that I really don't know about this matter today."
sample_00003118,"Although Xiaoqu's mouth is very bad, it really helped her this time."
samplenew_00034320,I still want to practice in a foreign-funded enterprise.
samplenew_00041425,"This taste, good, familiar."
samplenew_00022670,I entrust my dedication to you both.
samplenew_00048277,"What do you understand? What? Old, old, not stewed."
samplenew_00036332,I can make it clearer that the two drug test reports you saw earlier both said that Ma Shuai died naturally.
samplenew_00044541,"You eat it, it's delicious."
samplenew_00046468,"You, go ahead. General."
samplenew_00038537,The meaning of not being here is.
samplenew_00047353,"Then, after one or two years."
samplenew_00055714,I went to Canada to find a job as a chef and finally settled down.
samplenew_00043297,"Chrysanthemum said, 'That person just has a bit of control.'."
samplenew_00004338,"Okay, let's talk separately."
samplenew_00027156,"High friends, people, red, high school freshmen. Black."
samplenew_00008203,"Shouchun Palace: One year later, come back to welcome the wedding."
samplenew_00054680,"I know, that sounds a bit awkward."
sample_00001119,"You are a pregnant woman, and I shouldn't have been angry with you, but why are you so stubborn."
samplenew_00069961,Disregard everything and work hard. Reply: Division: What to do.
samplenew_00046260,Don't rush.
samplenew_00016397,As a follower of anarchism.
samplenew_00013484,Do you think that this great army's eastward expedition.
samplenew_00013475,"Yes, we don't know anything about our private situation."
samplenew_00036892,"Sometimes, there is a loss of principle."
samplenew_00070103,"Sir, what advice do you have?"
samplenew_00070100,Do you really think you're invincible?
samplenew_00056962,Are you really willing to die for Yaya?
samplenew_00015355,He can certainly make some moves from it.
samplenew_00035185,"In that case, I order you two to immediately lead the Heavenly Soldiers back to the Heavenly Realm. There, I have my own reason."
samplenew_00067060,I often can't sleep at night.
samplenew_00034409,"Nowadays, Kaifeng is too dangerous."
sample_00005651,You. This. Yes. What are you doing? You. This.
samplenew_00027816,"This is so obvious, Master. I'm showing off my driving skills here."
samplenew_00016043,"Of course, I know that the steel factory is a hot topic for everyone, no matter what I say."
sample_00002511,"Why are you deceiving me about the decoration in front of me, the doctor, the relationship with patients, and family members? You plan to."
samplenew_00004034,"Besides, you, Noah, so much, what are you doing?"
samplenew_00021350,What's wrong with you? I knew you were going to withdraw the fire from me.
samplenew_00002501,There are also students from Zhao School.
samplenew_00049067,"That dilapidated shed is not a problem at all, and my family leader is also here to help."
sample_00000073,"Baoyu: Xiaoqiang, I will tell you everything today."
samplenew_00069978,I really don't understand why I always apologize to you.
samplenew_00038140,"Please, no matter what, give me a face."
samplenew_00043418,"Oh, you guys, help me out! I have no other choice."
samplenew_00043964,How can you insult his name behind him.
samplenew_00031370,Chen Gongdi avenged his third brother.
samplenew_00001181,It seems that I must give you something serious.
sample_00001812,"This morning, when I was leaving, I hesitated, but after seeing Wei Guoqiang, I suddenly. No."
samplenew_00064417,"Life is practice, come on."
samplenew_00046991,Lv Bu: A rebellious and shameless person.
samplenew_00051376,I wish I could kill the egg and chicken.
sample_00006285,I am now missing this rose and this pitcher plant.
sample_00000344,"Okay, since you swear it."
samplenew_00060475,"Because during this half year, Wei Chen only discovered that a person lived in this world."
samplenew_00021420,"It's not just one thing, it's a bunch of things."
samplenew_00002856,Ling Tang: Obstruction: Han Qi: I know this.
samplenew_00066857,Already usurping Han's independence.
samplenew_00016125,I want to stir up the stagnant water in Chaozhong.
samplenew_00040197,"I'm feeling suffocated here, right?"
samplenew_00044070,If it's not found today.
samplenew_00018061,"But, no, I'll go and experience it immediately."
sample_00001694,"What is it? At a critical moment, I won't answer the phone."
samplenew_00042092,"Brother Chu, if you have anything to say, feel free to speak."
samplenew_00057732,Are you a senior? Of course.
samplenew_00021313,"I know, you spent a lot of money on this matter, comforting this, comforting that."
samplenew_00034835,"I'm really lucky that with just one bite of my teeth and one stomp of my foot, I took a picture."
samplenew_00070745,The original owner of that painting is him.
samplenew_00001438,"You know, you are a descendant of the Emperor of Japan."
samplenew_00061843,"So, he won't let himself trip twice."
samplenew_00059972,"I, Zhang Wenfeng, as the strongest man in Xinhua Middle School."
samplenew_00010851,"But the rest, not half of them."
samplenew_00067347,Activate more friends and find them.
samplenew_00062125,"From the bowl of Yuesheng Company, a little bit, it was originally there."
samplenew_00058428,Do you still want to be with me now?
sample_00003200,"Xiaofan, there's a difficulty now. If I could help."
samplenew_00061494,"That segment is not a refreshing sound, but the melody inside comes from."
samplenew_00017451,Ah.
samplenew_00006126,I helped him break through this world today.
samplenew_00063876,"If I come back to live, he will naturally come back to live as well."
samplenew_00059263,Yue Fei: When did you close the Six Palaces again?
samplenew_00032392,I don't know when it started.
samplenew_00046589,"Add defeat, manpower, tonight, we must forge a broken army. Live."
samplenew_00059815,Can't a good dancer be a meal? Come and taste a taro.
samplenew_00010923,"Zhao Jiawei: After lifting the blockade, no one has seen Qiutao."
samplenew_00055571,Dare you help me pass the customs?
samplenew_00068752,"When did you meet? Yes, in one or three years."
samplenew_00023097,Defendant: Wang Anping.
samplenew_00052460,There is no result.
samplenew_00004961,3、 How did the prince die?
samplenew_00067817,Shouning is still under torture?
samplenew_00043117,You can't die.
samplenew_00061554,But I don't know.
samplenew_00018993,Lord Nie is a straightforward and upright person.
samplenew_00025177,"So, Jiang Xia, is it a bit interesting to you?"
samplenew_00046158,"Master, you truly believe that Chang Zhongxin is here for peace talks."
sample_00004831,"Ah, it seems that you are not so loyal to my brother either."
samplenew_00041592,"Luo: Doctor, hurry up."
samplenew_00039668,"Mother: Chaotic people, rebellious against the country."
samplenew_00010296,"So, you do have many doubts."
samplenew_00004767,My subordinates have already explored their minds. The Crown Prince Ping has taken over the troops of the Qi state and wants to return to the Yan state to eliminate the Zizhi Party.
samplenew_00029610,Didn't you put the empress in the middle of right and wrong?
samplenew_00044514,"Even though, Wan, Ping, born, is an elder brother."
sample_00005100,"Me: Please, Mom, can you ignore our affairs?"
samplenew_00049573,"Sir, Daya, I will go to see my wife immediately."
samplenew_00057918,I think we can check the company's network system. Our system may have been hacked.
samplenew_00017863,Do you know the Tonic Diet above.
samplenew_00003772,"Cai Chenggong's son came home from school this afternoon, took the key, and played with it."
samplenew_00040773,I thought about whether to leave without saying goodbye.
samplenew_00008546,So what should we do? We need to find a way.
samplenew_00005809,How come no one wants such a simple truth?
samplenew_00014138,It's not easy for you to fight in North Korea.
samplenew_00019386,"I swear, without any knowledge, I never participated."
samplenew_00037790,He just hopes that there won't be any trouble before that.
samplenew_00042664,Or are you not familiar with Xiaoyu?
samplenew_00067456,It's our first point in Xi'an. What.
samplenew_00013084,What is a big deal? How is it considered illegal?
samplenew_00046667,"If, flying, it is the commander-in-chief of a balloon."
samplenew_00009883,"Oh, that's good."
samplenew_00024990,I just want to say.
samplenew_00023750,"What are you doing? What kind of scheming is going on here? In broad daylight, the door is closed."
samplenew_00024559,"Sure enough! Sure enough! What a cunning and cunning! Borrowing the name of Xichuan and passing through Jingzhou, we cannot say we don't want to borrow it, but once we borrow it from him."
samplenew_00062582,"Already, within reach."
samplenew_00050379,"But, sister, I also have to."
samplenew_00054338,It's really unfair that even Jingtian knows this secret.
samplenew_00056465,"Several generals, along with General De Mou, advocated this. Hope."
samplenew_00048759,"Upon hearing your words, Mao Sai suddenly opened up. Starting from tomorrow, we will continue to recruit civil and military personnel from Jiangdong and discuss an uprising."
samplenew_00046691,I seem to have something on my face.
samplenew_00014770,Why can't I ask for money?
samplenew_00031314,"If he were to be honest in the future, huddled on that dilapidated hill, holding his tail between his legs, and behave like a person, it wouldn't matter. If he still dares to show his face, as long as he comes out."
samplenew_00062064,"But without them, this painting would not be perfect."
samplenew_00049272,Perhaps it can provide us with some clues.
samplenew_00036513,What's going on outside? What happened again?
samplenew_00003327,"In the future, you should be grateful to me."
samplenew_00011371,"But as long as I am here, every day, I will treat him as the most important person, hold him in my hand, and do my best to be by his side."
samplenew_00030759,And Voss. Ellie. Gram. Gram.
samplenew_00058882,Zheng Guangjian refused to let Cheng Fei survive.
samplenew_00035124,"It's all gone, I thought before."
samplenew_00060741,But for months now.
samplenew_00059104,He feels good in his heart.
samplenew_00011036,"Too disciplined, too confident."
samplenew_00008914,"Since the princess is determined, it's up to Wei Chen to make a fool of herself."
samplenew_00020801,It is also one of the winning factors in gambling.
samplenew_00065395,"It must be Liu Zhang, afraid of Zhang and Lu."
samplenew_00066673,It's no use asking for three hundred times.
samplenew_00069237,"Change your hairstyle, change your mood."
samplenew_00001508,"Even with more experience, the pressure will still be there, don't be afraid of him."
samplenew_00002839,"Helian, last time I dialed, I should have gotten angry with you."
samplenew_00005816,"Do not run, do not give, demote for use."
samplenew_00033613,"Prison, thought it was a prisoner."
sample_00000055,"I have temporarily received some relief, but what about the use of this machine? And."
samplenew_00024267,"Sister, selling junk is also good."
samplenew_00022463,"If he were a ruler, the old Qin people would not be able to."
samplenew_00069083,If anyone dares to stop and take a breath.
samplenew_00043606,Let him grasp my pain too early.
samplenew_00008865,Can we achieve this? He Zhuge Liang couldn't see anywhere.
samplenew_00064592,"Because now, this pollution is basically completely abandoned."
samplenew_00042666,This ham is dressed in bean sprouts.
sample_00001847,Can't you go back earlier?
samplenew_00062713,"Indeed, I have no choice but to learn the Yu Wang style, and I don't want to learn it."
samplenew_00028284,"His wife fell and died, and the child came rushing towards me."
samplenew_00041910,"I actually have no ulterior motives, I just feel that it is indeed what my sixth brother said the day before yesterday."
samplenew_00048663,His mother is a female relative of an official family.
samplenew_00070904,"However, they all avoided the crucial parts."
samplenew_00036526,If the wind comes from nowhere and you want to make a big deal out of it.
samplenew_00036083,It's bright and flat.
samplenew_00006501,So what are you doing with a clear sword and a real gun?
samplenew_00009536,You have always been a close guard.
sample_00000201,
samplenew_00033667,Brother.
samplenew_00022527,"No, yes, you can't say that. At least, let's cut off their communication."
samplenew_00028882,Although medicine is relatively advanced nowadays.
samplenew_00050063,"If it's not life-threatening, I don't know if this arm can be saved."
sample_00000307,Why? Who do you think you are?
samplenew_00011702,Still deluded of becoming the crown prince.
samplenew_00020859,If you rashly search through the past.
samplenew_00054856,"Please understand, on the tenth, I will arrange a pick-up and drop off with the prosecutor's office."
samplenew_00023927,"Tonight, the General's Mansion is brightly lit."
samplenew_00040462,Where were these two witnesses found?
sample_00006762,What a big deal.
samplenew_00055331,I retire.
samplenew_00032536,"I mentioned it, it's all my fault."
samplenew_00014349,Build a what? Food City? Do you remember.
samplenew_00011027,Reply: Father: The child has sent people to search everywhere.
samplenew_00034849,You take the person who is in touch with Gan to thoroughly investigate this matter.
samplenew_00047530,This public opinion has been temporarily suppressed.
samplenew_00008472,This is mine. Be a mother.
samplenew_00064628,I heard you talking to Boss Haosi about the price.
samplenew_00054770,Is there really nothing?
samplenew_00068400,"You only knew, ah, it's too late."
samplenew_00039551,"I live here as a guest, how dare I speak too much."
samplenew_00004026,I believe: This person is not your enemy.
samplenew_00053408,"The fruit god has leisure time and wastes time in our flower world. Why don't we go and ask you, Your Majesty, the towering heaven and earth."
samplenew_00020167,"Unless, they replaced me."
samplenew_00052453,Me. Me. No one can row.
sample_00003797,"You see, what do I really want to do now?"
samplenew_00005006,It needs to be divided equally.
samplenew_00022668,I was so foolish that I didn't even know who he was and helped him.
samplenew_00049868,"This is: I, Soochow, seek survival."
samplenew_00004778,I want to marry my beloved daughter to General Sun's son.
samplenew_00013534,The Long March indeed had a deep grudge against the Zhao family.
samplenew_00020377,I want to meet you if I can be on par with you.
samplenew_00031168,"I intended to protect you, but."
samplenew_00036166,When the family finds the sun.
sample_00005844,Not just having ideas! I now suspect that Wang Baichuan has already known about Fan Shengmei.
samplenew_00024697,"Damn it, below, I can't remember."
samplenew_00043348,"Even with one mind, he must do it to the end."
samplenew_00036370,It has been two years since the air crash.
samplenew_00066299,"Is this money again? Like a long grill, it won't burst."
samplenew_00065041,"Dare to hook, think, Yongquan Village."
samplenew_00064646,It seems that what Zhao Pan'er said is true.
samplenew_00031071,"I thought you were protecting you, the Lu family."
samplenew_00051863,"Dad, which is the largest? Come on?"
samplenew_00017134,"At present, this person only shows signs of awakening."
samplenew_00061389,Strangle him! Is that from the front or the back?
samplenew_00063999,"However, Su Zhe, this time, because of you."
samplenew_00023522,I would like to apply to the Changwu Public Security Bureau.
samplenew_00032264,You speak up.
samplenew_00010018,"I understand, spread it, Song Ge."
samplenew_00005849,"I said, do you understand painting?"
samplenew_00060868,"So, there is no airtight wall."
samplenew_00018904,It is bound to attract suspicion.
samplenew_00012389,"That seven elder brothers, the waste that comes down will be sold as scrap steel, with one more roll and one less roll. Isn't all this money coming?"
samplenew_00031599,"I'm not feeling well, I'm in a coma, right?"
samplenew_00026621,"My lord: In the future, now, it seems that so it is."
samplenew_00023580,It is also great to reshape the image of the police station.
samplenew_00009213,I had already anticipated this.
samplenew_00068435,My mother used to be a Xiuniang from Suzhou.
samplenew_00019995,"Tomorrow, Azer will come back."
samplenew_00066044,A daily warning is worth a hundred thousand soldiers.
samplenew_00001714,"So, where is the broadband repair order?"
samplenew_00000864,"From now on, I have become the Crown Prince."
samplenew_00070328,The heart of a son does not lie in returning.
samplenew_00064949,"Slow down, sin, gain, I."
samplenew_00007038,If his virtue can surpass the Crown Prince.
samplenew_00050447,I couldn't come up with a reason for it at the moment.
samplenew_00003093,Even if His Highness forgets his identity for a moment.
samplenew_00060998,"The road is long, and its repair is far away."
samplenew_00070937,I have covered you with all the blankets that can be covered.
samplenew_00015378,"Although, it's just that the younger generation makes trouble later."
samplenew_00068981,"Today, I earnestly request Duke Cao to accept Lv Bu as his adopted son."
samplenew_00060749,Do you know why I called you here?
samplenew_00064911,"There are those, here, still to come, for Uncle."
samplenew_00050156,"My concubine and Your Highness, a couple."
samplenew_00003115,Go to Gongjing.
samplenew_00029744,He used to be a teacher and clever.
samplenew_00017423,My cage is a strict training plan.
samplenew_00068245,"I will arrange someone to see you off immediately, go to San Francisco, that's all."
samplenew_00067483,It is possible that it was hidden from his two brothers.
samplenew_00064164,It's just about burning oneself.
samplenew_00054839,"You kid, you fought against the devil for me, Kong Jie."
samplenew_00061144,"Report: Brother, I will treat the two young masters like flesh and blood no matter where I am."
samplenew_00016714,"And I, my body, have no achievements."
samplenew_00015483,"Yes, yes, eat chicken, eat."
samplenew_00058255,Yiying is relying on the terrain to resist. Guo Dianna.
samplenew_00014826,Me: Is there anyone watching the news?
samplenew_00044670,"It's okay, next time I see him, I'll tell him. Dao. Say."
samplenew_00024904,Put. These are almost mistakes.
samplenew_00031133,"No matter who wins, Han Laohai can afford to lose."
samplenew_00002218,Don't blame me.
samplenew_00057810,"However, this person's chivalry and arrogance."
samplenew_00064760,Why is our family so unlucky? We can't even do a bad thing.
samplenew_00027757,"In love, columns, trees, nostalgia for spring."
samplenew_00018130,Allow him to go with you.
samplenew_00063166,"Hurry up! Ah! I haven't had a fever, have I."
samplenew_00023173,This matter can only be done by me.
samplenew_00009538,His social relationships are too complex.
samplenew_00043269,It's not necessary to keep him by your side.
samplenew_00040815,It's just a false name for the emperor.
samplenew_00022857,"Fifty thousand tons, that's twenty million. Forget what you owe me, thirteen million."
samplenew_00036068,Not allowed to be unmarried with a loved one.
sample_00002735,Take good care of yourself.
samplenew_00066742,Pay arrears are accounted for clearly.
samplenew_00058161,"Go to school, eat in the cafeteria, go to work, and give it a try?"
samplenew_00044358,A few high-quality sheepskin jade were given to my concubine.
samplenew_00065416,"The men found a large, shiny rock."
samplenew_00066426,I have never read it before.
samplenew_00067074,"Strange! In this area, the tight habitat points are very strong, and all the earth immortals here have been gathered."
samplenew_00041896,"So, what will Your Highness the King of Qi do?"
samplenew_00055493,The experience I gained from this incident is.
samplenew_00031997,"Now, we are busy searching for someone."
samplenew_00037501,There is no relationship with the Jiangzuo League.
samplenew_00045319,"Even the father, the emperor, couldn't let go of it in his heart."
samplenew_00026639,I don't want to do that either.
samplenew_00049627,I should go to the cafeteria to cook.
samplenew_00054321,Little sister Yuyao is extremely grateful to the emperor.
samplenew_00037421,I only found it here according to the horseshoe sound.
samplenew_00041376,"Xiao Ma: He said, Cheng: Yes."
samplenew_00066712,I also hope for the emperor's late birthday and eternal health.
samplenew_00002409,"Look, you are an understanding person."
samplenew_00030812,"But now, the matter has fallen on me."
samplenew_00005102,"Invite him out, safe and auspicious."
samplenew_00058430,"Sir, there's a chance, considering it, it's not effective. Beauty. Country."
samplenew_00045733,"After walking all day, the guests along the way said, 'I have seen this person before.'."
samplenew_00029028,"No, no one answered."
samplenew_00058079,"Sniper rifle? Gun, where do you come from?"
samplenew_00063023,"For example, Su Lai and Gao Fei were at odds."
samplenew_00028167,The teacher is going to assign a Chinese homework assignment.
samplenew_00053255,"But, Emperor, do you know?"
samplenew_00064343,"He: On the first page of the notebook, it says: Your phone number, which I secretly memorized! This indicates that Lao Li: For you."
samplenew_00003057,"Later, no, light, to be very respectable."
samplenew_00044318,"Coincidentally, now we have such a chance."
samplenew_00019141,"This year, half a year."
samplenew_00061252,It has been more than half a year since we collided with the real estate company.
samplenew_00022747,"Sir, why don't you go to a business firm and ask who the original owner of this garden was."
samplenew_00054766,The third brother has an irritable temperament and is impulsive for a moment.
samplenew_00066476,"Well, what Liu Xing said is reasonable."
samplenew_00037379,Only someone has told me that there is a female doctor in this greenhouse who is ruthless and ruthless.
samplenew_00038004,"Tomorrow morning, we must reflect. Eat it."
samplenew_00032014,"Prepare, it will take three to five years to prepare."
samplenew_00070439,"There is, experience, a life and death like parting."
samplenew_00048301,Come on.
samplenew_00002810,To be saved is not to devour without breaking the boundaries.
samplenew_00052486,"Those two, I'm afraid they're going to break the ice."
samplenew_00055584,We have nothing to lose anymore.
samplenew_00064522,"Recently, there have been over half of gift loans."
samplenew_00000134,God. Xiao.
samplenew_00001284,"Just know how to eat! You, say, you child, let you play the piano for a while."
samplenew_00068979,"Quan'er, when your father was a general."
sample_00005546,"If you go out, you will come and grab my boyfriend. You, even if you avoid yourself, will betray you. It's just like that. See you."
samplenew_00059001,"Xuzhou City was voluntarily given to Liu Bei with money, and Liu Biao lost Jingzhou."
samplenew_00050397,Foreign language.
samplenew_00004190,"The family fortune is crooked, and all are returned to the bandits."
samplenew_00033402,Your Majesty does not believe in the theory of Eight Character Fragrance Chong.
samplenew_00051206,I have been chasing you since Lujiang City.
samplenew_00039689,"So many people, that's all."
samplenew_00034103,"In the future, at most with a small private shelf, won't it delay you?"
samplenew_00063397,"Indeed, civilization is not as good as the military police."
samplenew_00003801,I said: Why do you wait so leisurely.
samplenew_00051038,"Afterwards, he waved his troops eastward."
samplenew_00052533,"So, can I also have the best of both worlds?"
samplenew_00005752,"That military, I have an extra arm."
samplenew_00017742,"For many years, King Xie has been doting on him."
samplenew_00025429,"What? I didn't have a good lunch again, picky eater."
samplenew_00047787,It should be composed of a group of passionate young people.
samplenew_00064317,"Sang: Brother, is everything ready over there?"
samplenew_00010035,"General, madam, I fell ill from a sudden cold."
samplenew_00035614,But if the conditions you provide do not match my needs.
samplenew_00040714,Some martial artists have a bad temper.
samplenew_00062632,"But I'm just worried, Guo Junwang and Yu Yin."
samplenew_00001746,"The succession of the King of Wei was not long, and his heart was unstable."
samplenew_00061025,"Guijun, no! My troops, deployed, artillery, have not yet been removed from the tractor."
sample_00003647,"If you can rent a house yourself, I can bear a portion of the rent for you."
samplenew_00005850,"Every time I remember, the Son of Heaven, I will give you a secret portrait."
samplenew_00016327,"Both in terms of emotional intelligence and intelligence, they are superior to others."
samplenew_00063635,When Consort Hua was in the palace.
samplenew_00007177,The Dugu family has an ancestral silver ingot.
samplenew_00039232,"Even if it were the prince and the divine will to return it, Wan Bin would not accept it."
samplenew_00023920,It is also appropriate to leave room for everything.
samplenew_00004321,To facilitate future development.
samplenew_00055219,"The honor of our independent regiment depends on this battle! If I really can't count on you, don't blame me for not cooperating with you."
samplenew_00051732,He must laugh at me.
samplenew_00051787,It's better for you to accompany Wan Bin.
samplenew_00030618,"Then every few hours, milk is squeezed out."
samplenew_00012884,"If, if, the prime minister is not as powerful as the emperor."
samplenew_00063700,"Of course, it's someone Feisong can't do."
samplenew_00033138,"Weichen wants to go back, before entering the Qingming Festival."
samplenew_00063444,"Previously, even if he had any different opinions."
samplenew_00005821,I order you to supervise the execution of Chen Shao.
samplenew_00067078,"No, no, there's nothing wrong."
samplenew_00052885,You once suggested: surrender Cao?
samplenew_00035596,He: I don't know the handwriting yet.
sample_00004089,"I haven't done enough in terms of dealing with patients, so I hope that I can always make up for the missing areas when I am in a clean hospital."
samplenew_00060994,"Nowadays, Fuchikou has suffered a great defeat."
samplenew_00051070,"Perhaps one day, my younger brother will also come here."
samplenew_00021133,"Look, for the sake of your filial piety."
samplenew_00025930,"Excuse me: Brother Yu Wang, were you present at the scene of the crime?"
samplenew_00060769,"So, is he just so impatient?"
samplenew_00065020,"I didn't expect that in the end, how did this child choose to commit suicide?"
samplenew_00002284,"Your Majesty, I'm missing, Gongsun Zan."
samplenew_00046369,"Your son has been away from home for a long time, and it is obvious that his relationship with the couple has broken down. It is normal for you to request a divorce."
samplenew_00057474,After this matter is completed.
samplenew_00047487,Before we officially start this small lecture.
samplenew_00008159,"I know, Your Highness, do you know?"
samplenew_00009000,"Yes, it's just. Not much more."
samplenew_00025370,He is about to see blood.
samplenew_00024334,I circled several places with a red pen.
samplenew_00035080,Go down and rest first. I'll call you back later.
samplenew_00014511,"Zhen Yuan, Taoist: Female, Yongfang."
sample_00001110,Everyone can chat while eating.
